,PassengerId,Transported
1454,1539_01,True
218,0232_01,True
7866,8392_01,False
7622,8141_01,True
4108,4387_01,False
4363,4645_01,True
343,0379_01,False
5966,6324_01,True
669,0699_01,True
6506,6865_01,False
5623,5981_01,False
5244,5599_01,False
8414,8988_08,True
8666,9248_01,True
1395,1461_01,False
1806,1925_01,False
342,0378_07,True
5231,5582_01,False
1917,2055_03,True
4941,5266_02,False
82,0090_01,True
7538,8058_01,False
5652,6010_01,True
1423,1501_01,False
3983,4253_01,False
7612,8130_03,True
2712,2906_01,False
4903,5225_01,True
4337,4624_01,False
2680,2871_01,True
4278,4558_01,False
4937,5264_01,True
627,0655_01,False
89,0098_01,True
6907,7322_01,False
8148,8710_01,False
8631,9208_01,True
3242,3485_02,True
1690,1799_01,False
7600,8122_02,False
6200,6556_02,True
5796,6137_05,True
3206,3450_01,True
1646,1746_01,True
2907,3143_01,True
2520,2707_02,True
7638,8153_01,True
3480,3744_01,True
4652,4954_01,True
8504,9078_01,False
1532,1625_01,True
4512,4795_01,True
6510,6868_01,False
2361,2545_01,True
7094,7561_01,False
2206,2361_02,True
4900,5223_02,True
1436,1511_04,False
2529,2717_01,False
3990,4256_03,True
2262,2426_02,True
2897,3131_02,True
617,0642_05,True
3948,4214_01,False
391,0432_01,False
1756,1865_05,False
7649,8162_01,False
2985,3229_01,True
3836,4106_01,True
4359,4641_01,False
5953,6313_02,False
946,1006_03,False
5297,5652_01,False
448,0480_01,False
6608,6971_06,False
7291,7797_01,False
5996,6346_02,False
4539,4828_01,False
1041,1110_01,False
6374,6742_01,False
4651,4952_01,True
5100,5450_01,True
7577,8098_02,True
8159,8722_02,False
3191,3439_02,True
3669,3940_01,False
8691,9280_01,False
3126,3371_01,False
8562,9142_01,False
4826,5146_01,True
8075,8635_01,False
3618,3894_01,True
1513,1604_01,False
2489,2670_01,True
3671,3942_01,True
8198,8766_01,True
1768,1880_01,False
6152,6490_02,False
7338,7852_01,False
311,0346_01,True
8369,8954_01,False
8064,8619_01,False
3791,4044_03,True
8278,8840_01,False
7517,8038_01,True
5806,6141_02,False
3682,3959_01,False
7482,8005_03,False
613,0642_01,True
5701,6038_01,False
1851,1976_05,True
2298,2472_01,False
7020,7475_01,True
7001,7446_01,False
2353,2534_02,True
4397,4664_01,True
5559,5925_03,False
1750,1863_01,True
4096,4371_02,False
4300,4581_02,True
6752,7126_01,False
6874,7276_01,False
1494,1585_01,True
3891,4172_03,True
1740,1854_01,True
8546,9126_01,True
8246,8811_01,False
5531,5897_01,True
5160,5512_01,False
103,0110_01,False
3946,4212_01,True
4685,4996_01,True
1024,1089_01,True
1545,1636_01,False
7924,8460_01,False
1879,2006_03,True
2416,2593_01,False
1967,2100_01,True
2316,2498_01,False
6888,7292_01,False
7275,7780_01,False
5879,6227_01,False
7481,8005_02,True
4580,4882_01,False
941,1002_03,True
6217,6573_01,True
695,0726_01,False
8007,8571_01,False
3872,4152_01,False
2675,2866_01,True
7697,8213_01,False
2896,3131_01,True
1262,1336_01,True
4021,4295_01,True
5669,6022_01,False
1172,1238_02,True
1790,1903_01,False
5692,6033_02,True
4282,4562_01,True
1515,1608_01,False
5637,5992_01,True
1322,1401_01,False
8401,8982_01,False
4687,4998_01,True
7576,8098_01,False
1328,1406_01,False
7761,8281_01,False
1288,1368_01,False
5296,5651_01,False
813,0865_01,True
6075,6422_01,False
8615,9195_01,True
4668,4977_01,True
4657,4964_01,False
3505,3767_01,False
2698,2892_01,False
1714,1823_01,False
67,0071_01,True
4328,4611_01,True
1160,1228_01,True
307,0340_01,True
2847,3071_02,False
6174,6517_01,False
4594,4895_01,True
2625,2809_01,True
7024,7479_01,True
574,0599_02,True
4726,5042_01,False
3104,3349_01,True
6846,7235_01,False
3862,4141_01,False
7807,8334_01,True
7206,7698_01,False
1233,1308_02,False
1225,1304_03,False
4506,4790_01,True
5709,6047_01,False
4265,4539_02,True
5686,6030_07,True
5332,5700_01,True
2852,3081_01,True
4865,5190_01,False
4845,5170_01,False
4712,5025_01,False
4630,4932_02,True
1177,1243_02,False
5323,5687_01,True
7136,7608_01,True
7550,8071_01,True
6190,6544_01,True
4781,5104_01,True
8673,9256_01,True
4318,4603_01,True
6201,6557_01,False
